text,label
请提交周报,0
请提交周报,0
报价9789万，项目Alpha二期,1
请提交周报,0
今天天气真好,0
请保密：内部文件：什么.docx,1
请提交周报,0
项目代号Beta-Pro，预算5729万元,1
身 份 证：532600196510225783,1
机密：身份证：370612196309021192,1
身份证：520203193904088611,1
明天开会讨论产品功能,0
今天天气真好,0
明天开会讨论产品功能,0
内部文件：一次.xlsx,1
请检查代码提交,0
机密：报价8534万，项目Z代号,1
报价2916万，项目EMM-Pro,1
今天天气真好,0
银行卡号：8664554156963103,1
请检查代码提交,0
内部：银行卡号：4817960091159433,1
今天天气真好,0
报价55万，项目Z方案,1
内部文件：免费.docx,1
项目代号Alpha-7，预算4785万元,1
请提交周报,0
请保密：内部文件：决定.docx,1
请提交周报,0
内部：内部文件：方式.docx,1
请提交周报,0
今天天气真好,0
请检查代码提交,0
请提交周报,0
身份证：620103200104189183,1
报价2065万，项目沙箱二期,1
机密：身 份 证：533323196110081695,1
身份证：130432197010090702,1
明天开会讨论产品功能,0
内部：内部文件：国内.docx,1
明天开会讨论产品功能,0
项目代号EMM一期，预算9640万元,1
产品上线时间是下周,0
机密：银行卡号：7591984167446398,1
请检查代码提交,0
今天天气真好,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
请保密：银行卡号：2480719629440435,1
身份证：421100193901041589,1
请检查代码提交,0
身 份 证：110113195804121066,1
明天开会讨论产品功能,0
请提交周报,0
内部：项目代号Z一期，预算4446万元,1
请提交周报,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
请检查代码提交,0
请检查代码提交,0
身份证：540126197109137593,1
身 份 证：441802194304288080,1
产品上线时间是下周,0
请提交周报,0
银行卡号：7589398564058026,1
明天开会讨论产品功能,0
请提交周报,0
请提交周报,0
请提交周报,0
身 份 证：350725195310056279,1
请保密：身份证：430304198502084071,1
产品上线时间是下周,0
请提交周报,0
机密：指掌易机密：报价2840w,1
请保密：项目代号Beta方案，预算7849万元,1
今天天气真好,0
请检查代码提交,0
机密：身份证：130321194902082881,1
产品上线时间是下周,0
指掌易机密：报价972w,1
请保密：内部文件：女人.docx,1
明天开会讨论产品功能,0
指掌易机密：报价4009w,1
明天开会讨论产品功能,0
报价4387万，项目内部方案,1
产品上线时间是下周,0
身 份 证：140882197507270087,1
产品上线时间是下周,0
内部：内部文件：今年.docx,1
内部：指掌易机密：报价523w,1
报价4416万，项目Omega代号,1
报价5483万，项目Omega方案,1
产品上线时间是下周,0
请提交周报,0
请保密：银行卡号：8166350685078774,1
请检查代码提交,0
请保密：指掌易机密：报价4461w,1
内部：身份证：540229197412036394,1
指掌易机密：报价6692w,1
今天天气真好,0
请保密：内部文件：最新.docx,1
产品上线时间是下周,0
内部文件：类别.docx,1
指掌易机密：报价3741w,1
产品上线时间是下周,0
指掌易机密：报价6987w,1
报价2123万，项目Omega二期,1
今天天气真好,0
请检查代码提交,0
请保密：指掌易机密：报价3843w,1
产品上线时间是下周,0
请提交周报,0
产品上线时间是下周,0
机密：身份证：370404195004257916,1
机密：项目代号Z代号，预算4319万元,1
请检查代码提交,0
明天开会讨论产品功能,0
产品上线时间是下周,0
报价8171万，项目EMM计划,1
请保密：指掌易机密：报价1174w,1
报价3054万，项目Z-Pro,1
今天天气真好,0
明天开会讨论产品功能,0
机密：内部文件：科技.xlsx,1
内部：指掌易机密：报价5575w,1
指掌易机密：报价8466w,1
内部：项目代号Beta一期，预算6999万元,1
内部文件：重要.docx,1
机密：项目代号Beta-Pro，预算4926万元,1
报价8958万，项目沙箱-7,1
机密：内部文件：其实.docx,1
产品上线时间是下周,0
银行卡号：9150547078671744,1
指掌易机密：报价2718w,1
请提交周报,0
指掌易机密：报价5250w,1
请提交周报,0
今天天气真好,0
身 份 证：542227200401085784,1
产品上线时间是下周,0
身 份 证：53050019820621079X,1
产品上线时间是下周,0
产品上线时间是下周,0
今天天气真好,0
身 份 证：450406193907044368,1
今天天气真好,0
产品上线时间是下周,0
内部文件：能够.docx,1
请检查代码提交,0
指掌易机密：报价6597w,1
请提交周报,0
请提交周报,0
请检查代码提交,0
项目代号内部计划，预算3245万元,1
银行卡号：6105925619483801,1
身 份 证：150425195405307380,1
内部：身份证：340323196112238125,1
明天开会讨论产品功能,0
项目代号Omega二期，预算4263万元,1
请检查代码提交,0
请提交周报,0
产品上线时间是下周,0
明天开会讨论产品功能,0
请检查代码提交,0
银行卡号：4349592761344444,1
请检查代码提交,0
银行卡号：3293003375482734,1
请提交周报,0
今天天气真好,0
请检查代码提交,0
请检查代码提交,0
今天天气真好,0
机密：项目代号内部代号，预算4709万元,1
内部：指掌易机密：报价3088w,1
报价4897万，项目X一期,1
请提交周报,0
请检查代码提交,0
请保密：内部文件：软件.docx,1
产品上线时间是下周,0
请提交周报,0
银行卡号：4121825617112825,1
身 份 证：410404199509204474,1
内部：银行卡号：9803929826124717,1
内部文件：无法.xlsx,1
内部文件：生产.xlsx,1
请检查代码提交,0
身 份 证：341821197101099481,1
产品上线时间是下周,0
机密：报价8858万，项目Omega代号,1
产品上线时间是下周,0
请检查代码提交,0
请保密：项目代号X方案，预算6073万元,1
内部文件：注册.docx,1
内部：指掌易机密：报价1958w,1
机密：项目代号Z-Pro，预算4449万元,1
内部文件：任何.xlsx,1
指掌易机密：报价4089w,1
报价1636万，项目内部代号,1
明天开会讨论产品功能,0
请检查代码提交,0
请检查代码提交,0
内部：身 份 证：411330198807107617,1
身 份 证：410323194302111765,1
请检查代码提交,0
内部：报价9191万，项目EMM-Pro,1
请保密：报价6217万，项目沙箱-7,1
产品上线时间是下周,0
内部文件：当然.xlsx,1
机密：银行卡号：2204157526988147,1
明天开会讨论产品功能,0
银行卡号：0433919414326288,1
请提交周报,0
银行卡号：6878974288778219,1
身份证：410927196901143643,1
请保密：项目代号Z-7，预算2228万元,1
身 份 证：410221193907236365,1
请检查代码提交,0
产品上线时间是下周,0
请提交周报,0
指掌易机密：报价3238w,1
请提交周报,0
指掌易机密：报价9003w,1
请检查代码提交,0
银行卡号：2081876737714322,1
产品上线时间是下周,0
机密：报价2578万，项目内部代号,1
报价4058万，项目Omega-7,1
机密：身份证：530114194509068127,1
请提交周报,0
请保密：项目代号X方案，预算4564万元,1
产品上线时间是下周,0
机密：内部文件：图片.docx,1
明天开会讨论产品功能,0
今天天气真好,0
身 份 证：37091119621021877X,1
请检查代码提交,0
内部文件：其他.xlsx,1
产品上线时间是下周,0
今天天气真好,0
今天天气真好,0
机密：身份证：532527196010207743,1
请检查代码提交,0
请提交周报,0
报价9252万，项目EMM二期,1
内部文件：能力.xlsx,1
请检查代码提交,0
今天天气真好,0
内部：内部文件：开发.xlsx,1
请提交周报,0
机密：指掌易机密：报价5094w,1
请检查代码提交,0
产品上线时间是下周,0
请提交周报,0
请保密：项目代号沙箱计划，预算2246万元,1
明天开会讨论产品功能,0
产品上线时间是下周,0
请保密：内部文件：实现.xlsx,1
产品上线时间是下周,0
身份证：410801198312168930,1
产品上线时间是下周,0
指掌易机密：报价3965w,1
明天开会讨论产品功能,0
请保密：身 份 证：140106197806060405,1
项目代号EMM计划，预算4732万元,1
请检查代码提交,0
银行卡号：9147556505628242,1
内部文件：显示.xlsx,1
内部：银行卡号：9814968677530678,1
报价77万，项目Beta计划,1
内部：银行卡号：0874110292395570,1
请检查代码提交,0
产品上线时间是下周,0
内部：指掌易机密：报价7231w,1
报价5465万，项目Alpha-Pro,1
银行卡号：6264042174975973,1
请提交周报,0
内部文件：精华.xlsx,1
指掌易机密：报价5038w,1
请提交周报,0
内部：身 份 证：320200200412306789,1
内部：内部文件：我们.xlsx,1
身份证：610525193809057776,1
指掌易机密：报价2466w,1
产品上线时间是下周,0
产品上线时间是下周,0
请提交周报,0
请检查代码提交,0
请保密：项目代号X终版，预算3690万元,1
请保密：指掌易机密：报价2636w,1
明天开会讨论产品功能,0
今天天气真好,0
身份证：500104198303058556,1
请检查代码提交,0
明天开会讨论产品功能,0
银行卡号：9165334921806816,1
今天天气真好,0
请检查代码提交,0
身份证：420303197404269950,1
报价5168万，项目Beta终版,1
项目代号内部二期，预算737万元,1
请提交周报,0
今天天气真好,0
请提交周报,0
今天天气真好,0
报价160万，项目Omega一期,1
内部：项目代号Beta计划，预算106万元,1
请检查代码提交,0
机密：报价4332万，项目Omega方案,1
明天开会讨论产品功能,0
银行卡号：4605594097168090,1
明天开会讨论产品功能,0
内部：报价6730万，项目Beta二期,1
机密：银行卡号：5050199868924485,1
请检查代码提交,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
身份证：430102198803113186,1
今天天气真好,0
项目代号X-Pro，预算8798万元,1
请检查代码提交,0
请提交周报,0
项目代号Beta终版，预算1540万元,1
产品上线时间是下周,0
指掌易机密：报价8625w,1
今天天气真好,0
机密：身份证：530181198804248970,1
请检查代码提交,0
身份证：533124197409304478,1
指掌易机密：报价4562w,1
请保密：项目代号Z方案，预算6803万元,1
指掌易机密：报价2656w,1
明天开会讨论产品功能,0
银行卡号：0252286833389091,1
明天开会讨论产品功能,0
内部文件：回复.xlsx,1
内部文件：出现.xlsx,1
明天开会讨论产品功能,0
报价2736万，项目Omega二期,1
报价800万，项目内部-Pro,1
今天天气真好,0
报价6417万，项目沙箱-7,1
内部：报价7566万，项目内部代号,1
今天天气真好,0
指掌易机密：报价9737w,1
报价1989万，项目Alpha-7,1
报价9530万，项目Beta代号,1
内部文件：生产.xlsx,1
银行卡号：7914285156278009,1
银行卡号：3863877904018092,1
请检查代码提交,0
机密：项目代号Z二期，预算8570万元,1
请提交周报,0
内部：身 份 证：36042720070619731X,1
机密：报价8252万，项目Alpha计划,1
身 份 证：431281195112045944,1
内部：项目代号Beta计划，预算4757万元,1
请提交周报,0
报价2339万，项目EMM方案,1
产品上线时间是下周,0
请提交周报,0
项目代号内部方案，预算9429万元,1
请提交周报,0
机密：项目代号Beta-Pro，预算8997万元,1
产品上线时间是下周,0
明天开会讨论产品功能,0
产品上线时间是下周,0
产品上线时间是下周,0
请检查代码提交,0
请检查代码提交,0
今天天气真好,0
报价5263万，项目Omega计划,1
指掌易机密：报价8572w,1
报价9149万，项目X-7,1
请提交周报,0
今天天气真好,0
身 份 证：421125194311241734,1
身 份 证：520381193601313310,1
明天开会讨论产品功能,0
指掌易机密：报价7207w,1
机密：内部文件：目前.xlsx,1
指掌易机密：报价2204w,1
产品上线时间是下周,0
指掌易机密：报价658w,1
今天天气真好,0
请保密：内部文件：重要.xlsx,1
今天天气真好,0
机密：银行卡号：7007235310431519,1
产品上线时间是下周,0
内部：指掌易机密：报价9517w,1
内部文件：她的.docx,1
请保密：指掌易机密：报价4359w,1
身份证：230227198002181854,1
请检查代码提交,0
内部：身 份 证：210922193612219899,1
请提交周报,0
今天天气真好,0
请提交周报,0
机密：项目代号沙箱-7，预算8461万元,1
今天天气真好,0
今天天气真好,0
机密：银行卡号：3255734075880418,1
请提交周报,0
今天天气真好,0
请保密：报价1218万，项目Beta代号,1
指掌易机密：报价7883w,1
身份证：320829198011173167,1
机密：内部文件：全国.docx,1
机密：内部文件：电话.xlsx,1
请提交周报,0
请提交周报,0
产品上线时间是下周,0
身 份 证：511621198905249612,1
请提交周报,0
今天天气真好,0
内部：项目代号X二期，预算4481万元,1
产品上线时间是下周,0
请保密：内部文件：今年.xlsx,1
今天天气真好,0
请提交周报,0
产品上线时间是下周,0
请提交周报,0
请保密：项目代号内部计划，预算2194万元,1
明天开会讨论产品功能,0
明天开会讨论产品功能,0
请检查代码提交,0
请检查代码提交,0
产品上线时间是下周,0
明天开会讨论产品功能,0
内部：内部文件：虽然.docx,1
请提交周报,0
内部：内部文件：出来.xlsx,1
请保密：项目代号Beta计划，预算6177万元,1
机密：指掌易机密：报价3291w,1
项目代号Beta二期，预算809万元,1
机密：报价8577万，项目沙箱二期,1
请提交周报,0
明天开会讨论产品功能,0
银行卡号：3547180733431724,1
指掌易机密：报价3482w,1
内部：指掌易机密：报价7540w,1
内部：报价3604万，项目Beta二期,1
报价4706万，项目Beta-7,1
内部：银行卡号：8698270586239341,1
今天天气真好,0
身 份 证：460106198004154230,1
产品上线时间是下周,0
请提交周报,0
请提交周报,0
请保密：指掌易机密：报价9889w,1
请检查代码提交,0
产品上线时间是下周,0
银行卡号：7058791651180325,1
请提交周报,0
明天开会讨论产品功能,0
项目代号X终版，预算5576万元,1
指掌易机密：报价6176w,1
产品上线时间是下周,0
请提交周报,0
身份证：370683197012146859,1
内部文件：直接.docx,1
身份证：64040219700408851X,1
请提交周报,0
产品上线时间是下周,0
内部：项目代号EMM代号，预算1067万元,1
报价4337万，项目Alpha方案,1
请检查代码提交,0
机密：指掌易机密：报价3157w,1
机密：身份证：211281193804179855,1
产品上线时间是下周,0
请提交周报,0
