text,label
请提交周报,0
今天天气真好,0
请提交周报,0
内部文件：商品.xlsx,1
明天开会讨论产品功能,0
请检查代码提交,0
身份证：420202196110197852,1
内部：指掌易机密：报价2622w,1
今天天气真好,0
内部：报价9052万，项目Alpha-7,1
银行卡号：1237596870510515,1
产品上线时间是下周,0
内部：指掌易机密：报价7536w,1
产品上线时间是下周,0
请保密：身 份 证：330401197807160803,1
明天开会讨论产品功能,0
今天天气真好,0
明天开会讨论产品功能,0
今天天气真好,0
内部：身 份 证：621122195612155912,1
报价3287万，项目Omega终版,1
明天开会讨论产品功能,0
明天开会讨论产品功能,0
指掌易机密：报价4686w,1
身份证：211382199103111056,1
项目代号Beta方案，预算3610万元,1
请检查代码提交,0
机密：指掌易机密：报价5700w,1
今天天气真好,0
银行卡号：2554603737422449,1
身 份 证：120200198306184952,1
今天天气真好,0
身份证：469001194209228726,1
明天开会讨论产品功能,0
请保密：银行卡号：9363967175419045,1
请保密：指掌易机密：报价7436w,1
请保密：身份证：34160119620730119X,1
今天天气真好,0
请提交周报,0
产品上线时间是下周,0
请保密：身份证：421200197609011431,1
今天天气真好,0
请保密：报价9685万，项目沙箱二期,1
请提交周报,0
报价7361万，项目EMM-7,1
身份证：211303196902223960,1
报价8393万，项目X方案,1
请保密：银行卡号：1567898420880466,1
产品上线时间是下周,0
报价4827万，项目Alpha-7,1
请提交周报,0
今天天气真好,0
产品上线时间是下周,0
请检查代码提交,0
项目代号内部-Pro，预算7128万元,1
请检查代码提交,0
项目代号Alpha方案，预算7569万元,1
明天开会讨论产品功能,0
请提交周报,0
请保密：内部文件：一个.xlsx,1
明天开会讨论产品功能,0
产品上线时间是下周,0
内部文件：日期.docx,1
机密：身 份 证：450107198810102376,1
内部文件：拥有.xlsx,1
请检查代码提交,0
报价2115万，项目Omega-Pro,1
银行卡号：6646786586909152,1
项目代号Alpha方案，预算3469万元,1
项目代号EMM-Pro，预算5752万元,1
请保密：项目代号Beta-Pro，预算9648万元,1
请保密：报价3688万，项目Beta一期,1
今天天气真好,0
请保密：报价6053万，项目Beta方案,1
产品上线时间是下周,0
身 份 证：21060319410916675X,1
项目代号沙箱二期，预算2652万元,1
身 份 证：130635195206205437,1
内部：身 份 证：141123198701253341,1
机密：身份证：542500193806038066,1
明天开会讨论产品功能,0
内部：报价2149万，项目EMM方案,1
请检查代码提交,0
请提交周报,0
机密：报价6079万，项目EMM代号,1
银行卡号：5985934926113198,1
机密：项目代号沙箱二期，预算9028万元,1
请检查代码提交,0
今天天气真好,0
请检查代码提交,0
明天开会讨论产品功能,0
报价1165万，项目EMM-Pro,1
今天天气真好,0
银行卡号：5795448035774211,1
请提交周报,0
请提交周报,0
指掌易机密：报价1739w,1
请提交周报,0
请提交周报,0
明天开会讨论产品功能,0
报价7249万，项目沙箱一期,1
产品上线时间是下周,0
身份证：410611195411161214,1
请提交周报,0
内部文件：基本.docx,1
银行卡号：9683720667093587,1
项目代号Omega二期，预算2348万元,1
请保密：身份证：621023195712027601,1
身份证：140226199504132231,1
今天天气真好,0
请检查代码提交,0
内部：内部文件：相关.xlsx,1
内部文件：商品.xlsx,1
身 份 证：451022196105105045,1
指掌易机密：报价9181w,1
产品上线时间是下周,0
内部：项目代号Omega一期，预算3554万元,1
明天开会讨论产品功能,0
内部文件：就是.docx,1
内部文件：本站.docx,1
项目代号内部终版，预算9966万元,1
报价9500万，项目沙箱代号,1
请检查代码提交,0
请提交周报,0
机密：报价9269万，项目Omega-Pro,1
机密：身份证：34160219851217572X,1
请保密：项目代号X终版，预算6148万元,1
银行卡号：4109001640683977,1
产品上线时间是下周,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
请保密：报价8196万，项目X-7,1
请检查代码提交,0
产品上线时间是下周,0
内部：指掌易机密：报价926w,1
今天天气真好,0
今天天气真好,0
今天天气真好,0
请保密：身份证：653022196001073498,1
明天开会讨论产品功能,0
指掌易机密：报价5858w,1
指掌易机密：报价4794w,1
报价7619万，项目EMM方案,1
明天开会讨论产品功能,0
明天开会讨论产品功能,0
请提交周报,0
请提交周报,0
请保密：内部文件：开始.docx,1
请提交周报,0
报价4814万，项目EMM方案,1
内部：项目代号EMM-7，预算8231万元,1
机密：身份证：440305198610281206,1
明天开会讨论产品功能,0
请提交周报,0
产品上线时间是下周,0
请保密：指掌易机密：报价9127w,1
请提交周报,0
银行卡号：9056070440978186,1
产品上线时间是下周,0
请提交周报,0
请保密：指掌易机密：报价5343w,1
项目代号Alpha一期，预算4163万元,1
身份证：370832195803149097,1
产品上线时间是下周,0
内部：身份证：522325193803126434,1
身 份 证：640400197704162052,1
产品上线时间是下周,0
机密：身 份 证：350000199812123809,1
请提交周报,0
项目代号EMM代号，预算6693万元,1
项目代号X终版，预算1178万元,1
机密：指掌易机密：报价7760w,1
报价6164万，项目EMM计划,1
内部文件：可以.xlsx,1
明天开会讨论产品功能,0
指掌易机密：报价8121w,1
身份证：222400196312053585,1
指掌易机密：报价224w,1
请提交周报,0
请保密：身份证：152501200603049335,1
产品上线时间是下周,0
产品上线时间是下周,0
产品上线时间是下周,0
指掌易机密：报价3683w,1
今天天气真好,0
明天开会讨论产品功能,0
身份证：152221197105309207,1
今天天气真好,0
请提交周报,0
项目代号X代号，预算4668万元,1
机密：项目代号Alpha一期，预算8631万元,1
银行卡号：3972207198692528,1
机密：项目代号Beta计划，预算7265万元,1
请保密：报价9116万，项目Z终版,1
银行卡号：5743457645285612,1
银行卡号：4718482503762969,1
身 份 证：360802199611152310,1
项目代号X计划，预算2078万元,1
指掌易机密：报价1244w,1
请保密：指掌易机密：报价1140w,1
请提交周报,0
请检查代码提交,0
产品上线时间是下周,0
请提交周报,0
明天开会讨论产品功能,0
请检查代码提交,0
产品上线时间是下周,0
身 份 证：430801197907245295,1
产品上线时间是下周,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
内部：项目代号X计划，预算748万元,1
身 份 证：652323200611289764,1
报价7464万，项目内部代号,1
内部：身份证：450503196812077087,1
明天开会讨论产品功能,0
产品上线时间是下周,0
请检查代码提交,0
身 份 证：450703194102257587,1
身 份 证：430500196507205289,1
机密：银行卡号：2249341435790110,1
内部文件：帮助.docx,1
请检查代码提交,0
产品上线时间是下周,0
请检查代码提交,0
项目代号X方案，预算8971万元,1
请保密：报价9753万，项目EMM方案,1
产品上线时间是下周,0
产品上线时间是下周,0
内部文件：法律.docx,1
明天开会讨论产品功能,0
请保密：项目代号Omega一期，预算3529万元,1
项目代号Beta-7，预算3772万元,1
请检查代码提交,0
身份证：542523198904309322,1
内部：内部文件：地区.xlsx,1
请保密：项目代号Omega一期，预算9318万元,1
产品上线时间是下周,0
请检查代码提交,0
明天开会讨论产品功能,0
请检查代码提交,0
今天天气真好,0
今天天气真好,0
银行卡号：0384219912167593,1
机密：项目代号Z-Pro，预算1707万元,1
项目代号EMM-7，预算3161万元,1
明天开会讨论产品功能,0
身 份 证：620602197311112644,1
请提交周报,0
内部：身份证：659002195604219295,1
产品上线时间是下周,0
请检查代码提交,0
请提交周报,0
今天天气真好,0
身 份 证：422823199404032922,1
内部文件：部分.xlsx,1
今天天气真好,0
今天天气真好,0
项目代号内部一期，预算1546万元,1
请检查代码提交,0
请检查代码提交,0
明天开会讨论产品功能,0
今天天气真好,0
请提交周报,0
产品上线时间是下周,0
请检查代码提交,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
请提交周报,0
内部文件：如何.xlsx,1
请提交周报,0
身 份 证：370211199212061572,1
机密：身 份 证：440500197705266185,1
明天开会讨论产品功能,0
项目代号X代号，预算7790万元,1
内部：内部文件：类型.docx,1
请检查代码提交,0
产品上线时间是下周,0
机密：报价2644万，项目EMM一期,1
今天天气真好,0
明天开会讨论产品功能,0
指掌易机密：报价1314w,1
内部：内部文件：只是.xlsx,1
项目代号Omega一期，预算2614万元,1
机密：内部文件：然后.xlsx,1
内部：报价2100万，项目Alpha-7,1
内部：身 份 证：341302198602071258,1
今天天气真好,0
产品上线时间是下周,0
内部文件：部分.xlsx,1
请检查代码提交,0
内部：银行卡号：9894150167255278,1
项目代号Alpha代号，预算6804万元,1
指掌易机密：报价889w,1
请检查代码提交,0
产品上线时间是下周,0
今天天气真好,0
今天天气真好,0
银行卡号：0784465332059865,1
今天天气真好,0
今天天气真好,0
请提交周报,0
银行卡号：9846138282211545,1
产品上线时间是下周,0
请提交周报,0
报价347万，项目Z-Pro,1
机密：指掌易机密：报价6399w,1
请检查代码提交,0
身份证：513321197503062266,1
产品上线时间是下周,0
产品上线时间是下周,0
明天开会讨论产品功能,0
指掌易机密：报价7857w,1
机密：指掌易机密：报价5415w,1
今天天气真好,0
请检查代码提交,0
报价8312万，项目Z-Pro,1
产品上线时间是下周,0
身份证：513401193904154497,1
指掌易机密：报价1337w,1
产品上线时间是下周,0
请提交周报,0
今天天气真好,0
内部：内部文件：工程.xlsx,1
请提交周报,0
今天天气真好,0
身 份 证：511421194506109189,1
机密：报价24万，项目Beta代号,1
请提交周报,0
请提交周报,0
内部：银行卡号：6426629705278604,1
明天开会讨论产品功能,0
产品上线时间是下周,0
内部：报价355万，项目Omega二期,1
产品上线时间是下周,0
请提交周报,0
内部：内部文件：最大.xlsx,1
项目代号Alpha方案，预算7620万元,1
今天天气真好,0
身份证：130824199202025842,1
机密：报价5691万，项目Z二期,1
请检查代码提交,0
请保密：身 份 证：530721197203062697,1
机密：身 份 证：652928195204163583,1
请提交周报,0
今天天气真好,0
银行卡号：1917862264925887,1
产品上线时间是下周,0
机密：身份证：370400194703144830,1
内部：银行卡号：5524817894499156,1
银行卡号：7394222999047756,1
产品上线时间是下周,0
请提交周报,0
机密：项目代号EMM一期，预算8154万元,1
明天开会讨论产品功能,0
身 份 证：21021319931025670X,1
身 份 证：540200196001148343,1
今天天气真好,0
请保密：银行卡号：7504226983662013,1
项目代号Beta-7，预算1561万元,1
今天天气真好,0
指掌易机密：报价6736w,1
请检查代码提交,0
产品上线时间是下周,0
机密：银行卡号：8871632047753176,1
身份证：140882196111245681,1
今天天气真好,0
内部：指掌易机密：报价1501w,1
内部：身份证：654024199901145941,1
银行卡号：6032917382043016,1
内部：身 份 证：411623194412247329,1
身 份 证：620725197201268920,1
内部：项目代号Z计划，预算6761万元,1
请检查代码提交,0
身 份 证：411024199408134707,1
身份证：321324197809164320,1
产品上线时间是下周,0
内部文件：标题.xlsx,1
产品上线时间是下周,0
银行卡号：9186095262456622,1
请保密：内部文件：运行.docx,1
请检查代码提交,0
请保密：银行卡号：8450416571510518,1
内部文件：无法.xlsx,1
请保密：项目代号Alpha代号，预算9857万元,1
身份证：210681199506286319,1
身份证：533325198909171490,1
项目代号Z终版，预算9480万元,1
报价6947万，项目沙箱一期,1
产品上线时间是下周,0
身 份 证：640423193609237809,1
身份证：340503197310254468,1
机密：项目代号Z计划，预算2883万元,1
请检查代码提交,0
请保密：报价8391万，项目X代号,1
内部文件：资料.docx,1
明天开会讨论产品功能,0
请检查代码提交,0
产品上线时间是下周,0
明天开会讨论产品功能,0
指掌易机密：报价5568w,1
请保密：身份证：36073419760305213X,1
机密：项目代号沙箱计划，预算1551万元,1
银行卡号：2880326667594421,1
机密：指掌易机密：报价4255w,1
请保密：内部文件：类型.docx,1
机密：指掌易机密：报价8576w,1
产品上线时间是下周,0
指掌易机密：报价4671w,1
请检查代码提交,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
身份证：340111197511152327,1
今天天气真好,0
机密：身 份 证：150581197311298714,1
机密：报价2171万，项目Alpha-7,1
请提交周报,0
内部文件：其实.xlsx,1
机密：内部文件：完全.xlsx,1
银行卡号：5075420378240732,1
明天开会讨论产品功能,0
今天天气真好,0
身份证：610429200403077892,1
身 份 证：361022197801231873,1
机密：内部文件：喜欢.docx,1
身 份 证：450000200109219154,1
请提交周报,0
请检查代码提交,0
身 份 证：350782199608129317,1
请提交周报,0
明天开会讨论产品功能,0
请保密：项目代号Beta一期，预算9965万元,1
项目代号X方案，预算2380万元,1
内部：指掌易机密：报价199w,1
机密：内部文件：那些.docx,1
明天开会讨论产品功能,0
今天天气真好,0
明天开会讨论产品功能,0
请检查代码提交,0
请检查代码提交,0
指掌易机密：报价7600w,1
指掌易机密：报价3604w,1
身 份 证：610724194905166840,1
请保密：项目代号Omega二期，预算933万元,1
今天天气真好,0
请提交周报,0
内部：银行卡号：6013525120418748,1
请检查代码提交,0
机密：银行卡号：5231665882820248,1
请检查代码提交,0
指掌易机密：报价795w,1
身 份 证：340826194301229620,1
指掌易机密：报价2894w,1
报价1062万，项目Beta-Pro,1
请检查代码提交,0
今天天气真好,0
请检查代码提交,0
请保密：指掌易机密：报价6268w,1
内部文件：到了.xlsx,1
机密：银行卡号：4133358865728938,1
内部文件：空间.xlsx,1
银行卡号：6007596610883939,1
身份证：632623196507269898,1
身份证：222426200212142436,1
zzdvnjfsnafknsfhueafwnjafjdnjsfbdjsfbdjsbfjdsa,0
dnafnjafsanfdjafndsjfjdnfjanfkdafwiewrewqrew,0
dafndsafdnsjfewnqwerewqrewmakdakfamfafnagnewqewq1111111,0
asfkdasfkadsnfqweqw0324395483295438921u231u32131234,0
msvvzvkvklvnkznvknvvnzvlpqdlpwqdlpdlpfkdasfodsfnxawgn111111,0
erfiasfkafnkafafhewnfkanfhewqnfekwfqkewqnkqgnggkkdafekanfkaff,0
aiewjfiwwwwwwwwwwwwqplwqdfdsamflsafwiejrojrewoiroczcxzcjoxzcjozcj,0
"指掌易",1
"指掌易",1

